rgb_path,video_id,label,protocol_4_1,protocol_4_2,protocol_4_3
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/184.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/185.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/186.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/187.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/188.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/189.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/190.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/191.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/192.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/193.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/194.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/195.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/196.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/197.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/198.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/199.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/200.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/201.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/202.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/203.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/204.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/205.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/206.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/207.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/208.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/209.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/210.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/211.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/212.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/213.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/214.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/215.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/216.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/217.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/218.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/219.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/220.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/221.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/222.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/223.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/224.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/225.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/226.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/227.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/228.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/229.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/230.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/231.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/232.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/233.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/234.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/235.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/236.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/237.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/238.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/239.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/240.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/241.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/242.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/243.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/244.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/245.png,track_0,1,True,False,False
/content/CASIA-SURF_CeFA/data/dev/phucnt_2/real/track_0/246.png,track_0,1,True,False,False
